Id,Sold Price,label
73353,0,810348.6
73354,0,460354.44
73355,0,2749247.0
73356,0,2179602.0
73357,0,618138.75
73358,0,781905.44
73359,0,1582775.4
73360,0,506388.78
73361,0,557754.06
73362,0,647084.44
73363,0,663437.4
73364,0,788441.56
73365,0,212485.28
73366,0,284517.06
73367,0,297217.53
73368,0,542391.44
73369,0,757803.75
73370,0,688435.5
73371,0,742965.4
73372,0,365090.53
73373,0,334375.78
73374,0,692386.7
73375,0,760409.44
73376,0,734619.44
73377,0,166797.69
73378,0,518520.16
73379,0,582188.5
73380,0,281911.75
73381,0,707971.5
73382,0,376292.84
73383,0,534698.6
73384,0,741900.4
73385,0,546376.06
73386,0,438192.28
73387,0,1619957.6
73388,0,799231.06
73389,0,524225.84
73390,0,258889.11
73391,0,323217.2
73392,0,665190.6
73393,0,2996843.2
73394,0,333718.38
73395,0,1167742.0
73396,0,656000.44
73397,0,2429850.5
73398,0,1860044.6
73399,0,968389.0
73400,0,292485.94
73401,0,1393350.5
73402,0,311890.28
73403,0,1120443.2
73404,0,568251.25
73405,0,690104.06
73406,0,1206771.1
73407,0,314676.4
73408,0,554944.25
73409,0,690903.0
73410,0,1093000.9
73411,0,521454.03
73412,0,319162.06
73413,0,2212155.8
73414,0,819214.6
73415,0,773013.8
73416,0,286595.56
73417,0,546668.56
73418,0,221141.0
73419,0,594323.1
73420,0,934771.7
73421,0,1547105.8
73422,0,370072.94
73423,0,288820.75
73424,0,90183.79
73425,0,731128.2
73426,0,2093028.4
73427,0,578230.5
73428,0,769318.1
73429,0,531070.8
73430,0,1460130.9
73431,0,295875.8
73432,0,715851.0
73433,0,643163.56
73434,0,403570.2
73435,0,377106.06
73436,0,1282499.5
73437,0,302522.75
73438,0,558330.56
73439,0,2218595.5
73440,0,239794.42
73441,0,649279.2
73442,0,324584.12
73443,0,1592130.8
73444,0,557177.75
73445,0,878993.56
73446,0,322923.78
73447,0,386265.66
73448,0,607838.56
73449,0,842615.2
73450,0,858809.6
73451,0,1002041.94
73452,0,751754.25
73453,0,2846903.8
73454,0,687329.9
73455,0,884035.7
73456,0,2406238.2
73457,0,699366.44
73458,0,552985.0
73459,0,803146.4
73460,0,446812.72
73461,0,3788784.0
73462,0,633962.94
73463,0,881932.4
73464,0,477890.8
73465,0,697672.56
73466,0,874377.75
73467,0,460919.16
73468,0,1327343.4
73469,0,828513.8
73470,0,687528.7
73471,0,249888.12
73472,0,645606.7
73473,0,278014.4
73474,0,586743.25
73475,0,456409.47
73476,0,275490.84
73477,0,609985.56
73478,0,410788.7
73479,0,921296.3
73480,0,707446.75
73481,0,395517.38
73482,0,805245.7
73483,0,670543.1
73484,0,786515.7
73485,0,923490.0
73486,0,437603.4
73487,0,804079.44
73488,0,530303.9
73489,0,1003258.7
73490,0,599305.94
73491,0,316778.66
73492,0,609811.94
73493,0,699210.3
73494,0,542725.6
73495,0,543423.8
73496,0,217736.17
73497,0,610533.56
73498,0,349256.47
73499,0,274914.06
73500,0,314509.78
73501,0,2048166.9
73502,0,787464.3
73503,0,1660429.1
73504,0,623444.56
73505,0,457372.25
73506,0,1820971.4
73507,0,419074.34
73508,0,909473.75
73509,0,472733.66
73510,0,470231.9
73511,0,399598.0
73512,0,326905.44
73513,0,503120.75
73514,0,181655.12
73515,0,518219.6
73516,0,316358.5
73517,0,334463.25
73518,0,483025.53
73519,0,635416.2
73520,0,761833.8
73521,0,602270.8
73522,0,239295.31
73523,0,175287.64
73524,0,1566762.9
73525,0,1400853.6
73526,0,743969.0
73527,0,617999.56
73528,0,381524.2
73529,0,205931.3
73530,0,548935.06
73531,0,725162.4
73532,0,592355.1
73533,0,351866.0
73534,0,1155307.9
73535,0,234960.33
73536,0,438508.25
73537,0,164081.7
73538,0,891672.1
73539,0,1332684.8
73540,0,867288.1
73541,0,519516.16
73542,0,498406.56
73543,0,580429.3
73544,0,1108091.6
73545,0,253775.36
73546,0,921381.0
73547,0,1659726.2
73548,0,1635640.4
73549,0,660250.75
73550,0,604215.75
73551,0,691997.8
73552,0,539080.7
73553,0,1267378.9
73554,0,394308.12
73555,0,1469942.4
73556,0,1112088.2
73557,0,1043283.75
73558,0,889143.94
73559,0,1234336.0
73560,0,157704.89
73561,0,466831.34
73562,0,605038.6
73563,0,434224.7
73564,0,324459.53
73565,0,8863112.0
73566,0,1671275.9
73567,0,806629.1
73568,0,1158514.9
73569,0,501366.62
73570,0,352012.47
73571,0,687483.5
73572,0,457316.62
73573,0,860709.3
73574,0,273522.53
73575,0,462949.84
73576,0,496503.3
73577,0,444028.2
73578,0,1638758.9
73579,0,762968.4
73580,0,696218.75
73581,0,330319.34
73582,0,649397.0
73583,0,311144.47
73584,0,328915.47
73585,0,717181.4
73586,0,625975.5
73587,0,338112.38
73588,0,489323.0
73589,0,434985.7
73590,0,729261.75
73591,0,451535.25
73592,0,787795.25
73593,0,399465.72
73594,0,261676.47
73595,0,2766740.2
73596,0,59515.914
73597,0,1712633.2
73598,0,420330.28
73599,0,497179.66
73600,0,541899.3
73601,0,923939.2
73602,0,277080.25
73603,0,511967.53
73604,0,353309.16
73605,0,809077.2
73606,0,2545820.5
73607,0,390260.88
73608,0,419677.94
73609,0,586628.4
73610,0,560804.8
73611,0,455067.44
73612,0,466531.75
73613,0,557440.8
73614,0,374471.66
73615,0,441693.75
73616,0,1536388.4
73617,0,904194.8
73618,0,595329.44
73619,0,933956.25
73620,0,587581.5
73621,0,602555.1
73622,0,634058.8
73623,0,852422.06
73624,0,1705809.5
73625,0,1251355.4
73626,0,774939.1
73627,0,255821.61
73628,0,343349.97
73629,0,328339.9
73630,0,350200.34
73631,0,334330.62
73632,0,487725.62
73633,0,715656.2
73634,0,640527.94
73635,0,437126.1
73636,0,324530.94
73637,0,789348.75
73638,0,1278512.4
73639,0,478394.97
73640,0,569199.75
73641,0,161995.06
73642,0,162149.03
73643,0,4307027.5
73644,0,766504.3
73645,0,325232.6
73646,0,777184.7
73647,0,882739.3
73648,0,685239.4
73649,0,512048.56
73650,0,1560017.2
73651,0,1228425.2
73652,0,229611.08
73653,0,219649.7
73654,0,1566423.1
73655,0,634107.0
73656,0,568118.5
73657,0,289712.22
73658,0,775630.06
73659,0,414858.56
73660,0,757029.2
73661,0,585630.0
73662,0,338994.16
73663,0,766126.06
73664,0,494422.47
73665,0,728075.3
73666,0,386290.53
73667,0,523624.8
73668,0,1446310.6
73669,0,372022.28
73670,0,728034.9
73671,0,576567.5
73672,0,1528574.9
73673,0,399841.22
73674,0,449191.94
73675,0,4107011.2
73676,0,909956.8
73677,0,2530795.5
73678,0,1588886.8
73679,0,175205.3
73680,0,343792.56
73681,0,671284.4
73682,0,1417096.8
73683,0,296191.03
73684,0,989064.0
73685,0,1294656.4
73686,0,275624.72
73687,0,5267518.0
73688,0,716767.75
73689,0,114339.16
73690,0,780154.6
73691,0,369355.44
73692,0,516072.1
73693,0,2757254.0
73694,0,352255.06
73695,0,319763.16
73696,0,2574185.2
73697,0,2319095.5
73698,0,566623.25
73699,0,432213.72
73700,0,754150.1
73701,0,399800.4
73702,0,1182522.1
73703,0,215852.56
73704,0,499169.72
73705,0,413765.28
73706,0,806441.2
73707,0,907048.25
73708,0,904260.44
73709,0,3148221.8
73710,0,378262.66
73711,0,1175906.1
73712,0,857458.56
73713,0,399102.38
73714,0,691123.9
73715,0,626034.2
73716,0,612886.3
73717,0,412382.97
73718,0,1254590.2
73719,0,402848.2
73720,0,586625.44
73721,0,722085.4
73722,0,531596.75
73723,0,2145932.5
73724,0,1095728.2
73725,0,226351.4
73726,0,169925.81
73727,0,566658.7
73728,0,2339783.5
73729,0,612939.5
73730,0,659594.9
73731,0,606310.2
73732,0,1077862.1
73733,0,181813.77
73734,0,1518813.0
73735,0,2054558.0
73736,0,611274.25
73737,0,1683448.5
73738,0,633560.56
73739,0,1713605.5
73740,0,513820.2
73741,0,339386.25
73742,0,788266.75
73743,0,407242.75
73744,0,925937.1
73745,0,649824.6
73746,0,756752.8
73747,0,830961.3
73748,0,435645.25
73749,0,886773.75
73750,0,866320.3
73751,0,605692.94
73752,0,565480.0
73753,0,1239941.8
73754,0,503055.0
73755,0,1969960.1
73756,0,1173791.4
73757,0,859563.6
73758,0,946606.9
73759,0,548856.0
73760,0,676651.25
73761,0,1814855.1
73762,0,1498115.9
73763,0,306577.47
73764,0,958897.44
73765,0,590227.9
73766,0,449053.34
73767,0,5121545.0
73768,0,791188.1
73769,0,661734.75
73770,0,340209.78
73771,0,526846.7
73772,0,601999.06
73773,0,312004.22
73774,0,1413457.2
73775,0,503602.62
73776,0,640465.6
73777,0,1322174.1
73778,0,1982066.4
73779,0,454760.3
73780,0,314483.88
73781,0,2353123.8
73782,0,1554363.5
73783,0,633785.25
73784,0,547718.8
73785,0,1508060.0
73786,0,1133620.4
73787,0,250316.27
73788,0,182751.11
73789,0,921921.9
73790,0,582044.2
73791,0,434177.16
73792,0,226667.67
73793,0,846656.25
73794,0,749897.6
73795,0,329489.2
73796,0,281741.4
73797,0,353443.62
73798,0,850589.56
73799,0,747687.56
73800,0,459044.56
73801,0,1831107.2
73802,0,532991.9
73803,0,1520435.2
73804,0,419482.56
73805,0,361757.12
73806,0,930200.75
73807,0,786473.1
73808,0,424356.44
73809,0,872480.1
73810,0,500404.53
73811,0,1061008.5
73812,0,1576960.9
73813,0,499056.72
73814,0,452359.56
73815,0,241567.05
73816,0,1265911.2
73817,0,164784.95
73818,0,869353.44
73819,0,555309.6
73820,0,796079.06
73821,0,315718.6
73822,0,953773.5
73823,0,1633768.9
73824,0,595355.9
73825,0,1433100.4
73826,0,853625.8
73827,0,1471567.2
73828,0,849832.8
73829,0,307202.3
73830,0,719086.0
73831,0,361811.34
73832,0,511035.9
73833,0,248118.78
73834,0,1276650.5
73835,0,2870536.8
73836,0,218465.36
73837,0,491884.22
73838,0,1528535.2
73839,0,1379364.1
73840,0,2091494.1
73841,0,386533.38
73842,0,169968.61
73843,0,533991.0
73844,0,2993715.0
73845,0,5836568.0
73846,0,1339684.8
73847,0,1230218.8
73848,0,527908.44
73849,0,501051.88
73850,0,380936.12
73851,0,338054.62
73852,0,770931.1
73853,0,832001.75
73854,0,312314.88
73855,0,1508974.0
73856,0,557442.8
73857,0,1827200.5
73858,0,1058935.2
73859,0,1896759.6
73860,0,842869.6
73861,0,676940.3
73862,0,350281.34
73863,0,160182.72
73864,0,562675.4
73865,0,511913.25
73866,0,945018.44
73867,0,412663.7
73868,0,269568.84
73869,0,518128.44
73870,0,798672.3
73871,0,161223.52
73872,0,658106.2
73873,0,393531.8
73874,0,1294667.5
73875,0,415759.1
73876,0,185325.64
73877,0,554064.25
73878,0,323335.0
73879,0,803224.7
73880,0,666633.75
73881,0,273333.47
73882,0,306613.97
73883,0,591048.2
73884,0,486230.84
73885,0,1027564.1
73886,0,548917.25
73887,0,526760.25
73888,0,726916.25
73889,0,907810.6
73890,0,740429.1
73891,0,1335960.5
73892,0,666453.44
73893,0,279681.97
73894,0,2875021.5
73895,0,610735.4
73896,0,350291.75
73897,0,834753.1
73898,0,728240.4
73899,0,536902.1
73900,0,901151.75
73901,0,1394507.8
73902,0,547661.0
73903,0,342773.34
73904,0,212475.0
73905,0,650732.4
73906,0,532322.6
73907,0,200672.08
73908,0,465044.06
73909,0,708822.6
73910,0,846878.1
73911,0,244481.98
73912,0,400471.16
73913,0,787224.6
73914,0,749053.5
73915,0,485326.03
73916,0,404931.9
73917,0,1148296.9
73918,0,895039.56
73919,0,1480613.4
73920,0,223423.31
73921,0,4189907.5
73922,0,285827.22
73923,0,502118.06
73924,0,709973.25
73925,0,460893.9
73926,0,11479612.0
73927,0,1832431.2
73928,0,755537.2
73929,0,700289.44
73930,0,599032.44
73931,0,1161905.0
73932,0,382708.8
73933,0,1174938.2
73934,0,328364.47
73935,0,1410172.6
73936,0,1392537.1
73937,0,751885.5
73938,0,3081849.8
73939,0,680424.94
73940,0,979910.9
73941,0,660986.9
73942,0,624776.3
73943,0,500414.44
73944,0,444319.75
73945,0,417237.16
73946,0,378778.22
73947,0,1456724.8
73948,0,1570621.1
73949,0,313968.62
73950,0,339586.4
73951,0,392605.78
73952,0,409335.53
73953,0,280910.38
73954,0,1928785.5
73955,0,432497.0
73956,0,384288.12
73957,0,1301642.0
73958,0,290788.6
73959,0,719515.5
73960,0,609304.25
73961,0,316113.38
73962,0,182188.78
73963,0,660002.9
73964,0,732865.2
73965,0,819678.25
73966,0,992008.2
73967,0,817161.5
73968,0,705322.56
73969,0,175813.4
73970,0,673471.8
73971,0,346469.6
73972,0,315739.75
73973,0,1138824.5
73974,0,926591.1
73975,0,639993.06
73976,0,798025.44
73977,0,241641.36
73978,0,611311.7
73979,0,1882677.2
73980,0,458486.47
73981,0,629787.44
73982,0,357754.94
73983,0,1891027.4
73984,0,3760495.2
73985,0,519121.28
73986,0,541106.3
73987,0,4708352.0
73988,0,186427.45
73989,0,1522856.1
73990,0,383763.75
73991,0,262272.9
73992,0,834193.94
73993,0,364808.0
73994,0,856679.5
73995,0,147291.78
73996,0,656104.94
73997,0,700050.7
73998,0,719090.2
73999,0,205625.86
74000,0,263927.62
74001,0,603316.0
74002,0,404365.66
74003,0,342954.97
74004,0,819307.06
74005,0,3117356.2
74006,0,500094.1
74007,0,554071.4
74008,0,946594.6
74009,0,1318976.9
74010,0,228598.97
74011,0,361897.72
74012,0,1162818.5
74013,0,805055.94
74014,0,698319.4
74015,0,312811.03
74016,0,334633.56
74017,0,223313.9
74018,0,517217.88
74019,0,194439.39
74020,0,1235034.6
74021,0,773345.9
74022,0,374226.72
74023,0,514990.97
74024,0,1090191.9
74025,0,573927.25
74026,0,1102979.4
74027,0,379812.22
74028,0,551869.94
74029,0,1604961.9
74030,0,1179578.6
74031,0,316180.53
74032,0,1680108.6
74033,0,578048.0
74034,0,391102.1
74035,0,613407.8
74036,0,500046.2
74037,0,510265.25
74038,0,1861337.4
74039,0,1869162.6
74040,0,281232.62
74041,0,269308.0
74042,0,1302452.1
74043,0,400645.94
74044,0,580314.06
74045,0,619205.94
74046,0,545844.06
74047,0,462817.06
74048,0,1295481.4
74049,0,433793.38
74050,0,686872.9
74051,0,677839.25
74052,0,416582.8
74053,0,449676.0
74054,0,278904.28
74055,0,151048.31
74056,0,681845.3
74057,0,355752.12
74058,0,406414.4
74059,0,695728.1
74060,0,4396624.0
74061,0,436646.66
74062,0,172646.64
74063,0,818669.0
74064,0,728367.4
74065,0,1216457.4
74066,0,451900.38
74067,0,680294.25
74068,0,358015.28
74069,0,496224.06
74070,0,393544.47
74071,0,600454.7
74072,0,494835.5
74073,0,405982.0
74074,0,377968.75
74075,0,610599.1
74076,0,997807.3
74077,0,564702.9
74078,0,280954.6
74079,0,424495.5
74080,0,1562598.5
74081,0,565260.2
74082,0,984022.56
74083,0,710333.6
74084,0,525856.25
74085,0,187876.67
74086,0,582891.44
74087,0,359202.84
74088,0,141185.8
74089,0,737937.0
74090,0,989777.94
74091,0,1321730.5
74092,0,546232.7
74093,0,454218.12
74094,0,143074.73
74095,0,5519697.0
74096,0,620252.0
74097,0,613772.06
74098,0,278156.62
74099,0,829798.75
74100,0,460701.0
74101,0,1994239.2
74102,0,667859.4
74103,0,178185.27
74104,0,1321831.8
74105,0,906787.0
74106,0,411731.0
74107,0,543763.0
74108,0,643553.06
74109,0,6247320.5
74110,0,764240.25
74111,0,662491.94
74112,0,579396.5
74113,0,720461.4
74114,0,555768.4
74115,0,432603.62
74116,0,896617.56
74117,0,452173.5
74118,0,1050145.6
74119,0,632452.44
74120,0,889636.7
74121,0,289816.7
74122,0,344291.97
74123,0,405147.16
74124,0,210820.92
74125,0,713907.75
74126,0,294946.2
74127,0,717680.0
74128,0,568041.6
74129,0,693998.2
74130,0,817948.8
74131,0,368196.1
74132,0,1901048.2
74133,0,274249.84
74134,0,1249723.8
74135,0,562653.94
74136,0,580880.7
74137,0,727038.8
74138,0,302617.0
74139,0,518838.1
74140,0,1114870.2
74141,0,766355.3
74142,0,713810.9
74143,0,171454.03
74144,0,1317702.6
74145,0,414467.4
74146,0,517078.84
74147,0,523083.7
74148,0,799708.06
74149,0,767363.6
74150,0,1362653.9
74151,0,897438.94
74152,0,718953.9
74153,0,751859.5
74154,0,620871.25
74155,0,698312.7
74156,0,575494.44
74157,0,522407.28
74158,0,818761.1
74159,0,681263.0
74160,0,489715.22
74161,0,508351.4
74162,0,290048.2
74163,0,397238.16
74164,0,2351204.2
74165,0,244102.72
74166,0,3564212.8
74167,0,680503.9
74168,0,3041516.0
74169,0,415954.22
74170,0,854788.75
74171,0,178922.89
74172,0,1185607.9
74173,0,659301.4
74174,0,1557644.1
74175,0,1641105.1
74176,0,221055.4
74177,0,303582.9
74178,0,422573.22
74179,0,388196.2
74180,0,580631.2
74181,0,372911.7
74182,0,328350.0
74183,0,257642.4
74184,0,2327609.2
74185,0,598035.06
74186,0,286657.2
74187,0,922366.5
74188,0,638847.44
74189,0,509757.38
74190,0,775138.56
74191,0,778316.94
74192,0,579436.44
74193,0,486336.1
74194,0,360602.3
74195,0,755522.06
74196,0,575798.0
74197,0,601272.0
74198,0,1452751.8
74199,0,425235.7
74200,0,1577816.9
74201,0,373605.62
74202,0,492280.8
74203,0,405256.9
74204,0,1013358.5
74205,0,5483168.5
74206,0,2585980.5
74207,0,780580.4
74208,0,804542.75
74209,0,520788.75
74210,0,720607.6
74211,0,541365.06
74212,0,1173817.9
74213,0,646211.2
74214,0,5985512.5
74215,0,241078.05
74216,0,835313.4
74217,0,701994.9
74218,0,328902.1
74219,0,364024.56
74220,0,412913.97
74221,0,518186.22
74222,0,1221328.0
74223,0,531207.3
74224,0,404516.94
74225,0,1772757.4
74226,0,913638.25
74227,0,738784.94
74228,0,1144086.9
74229,0,671328.8
74230,0,1815173.0
74231,0,129778.67
74232,0,846299.4
74233,0,713114.7
74234,0,560064.1
74235,0,293775.47
74236,0,520062.66
74237,0,352482.56
74238,0,850870.94
74239,0,1440518.9
74240,0,258149.48
74241,0,745645.94
74242,0,731989.3
74243,0,804586.5
74244,0,249374.45
74245,0,1677340.6
74246,0,227411.9
74247,0,1606403.1
74248,0,714829.3
74249,0,230025.38
74250,0,362336.97
74251,0,245981.55
74252,0,2402042.2
74253,0,1067549.5
74254,0,642965.4
74255,0,8177843.0
74256,0,376613.47
74257,0,185102.39
74258,0,532466.0
74259,0,509436.66
74260,0,1064385.2
74261,0,446063.7
74262,0,433518.47
74263,0,572587.06
74264,0,1045597.44
74265,0,156383.14
74266,0,342514.2
74267,0,575906.25
74268,0,2034735.4
74269,0,1494160.2
74270,0,1070408.9
74271,0,565057.5
74272,0,1385669.0
74273,0,297431.53
74274,0,824857.0
74275,0,622661.2
74276,0,2733184.8
74277,0,475112.8
74278,0,2968939.0
74279,0,568508.7
74280,0,3776686.2
74281,0,906806.44
74282,0,1015322.6
74283,0,563245.75
74284,0,1374064.2
74285,0,1263575.4
74286,0,319310.4
74287,0,336376.7
74288,0,741540.25
74289,0,384765.34
74290,0,1082418.0
74291,0,524947.4
74292,0,184191.67
74293,0,858807.44
74294,0,1480474.2
74295,0,431926.97
74296,0,488744.56
74297,0,874682.4
74298,0,425986.03
74299,0,470100.12
74300,0,653325.75
74301,0,1650170.5
74302,0,607640.8
74303,0,903068.94
74304,0,389078.12
74305,0,823963.8
74306,0,466093.34
74307,0,1741362.1
74308,0,293700.38
74309,0,326639.84
74310,0,718508.25
74311,0,1275046.4
74312,0,461028.25
74313,0,628321.6
74314,0,900605.06
74315,0,1271431.2
74316,0,799148.3
74317,0,490992.66
74318,0,437888.9
74319,0,590378.5
74320,0,684032.1
74321,0,506512.2
74322,0,316907.2
74323,0,1929830.2
74324,0,1315056.5
74325,0,389249.28
74326,0,1011266.06
74327,0,626495.9
74328,0,900563.9
74329,0,222193.95
74330,0,1012774.2
74331,0,676144.3
74332,0,856854.7
74333,0,274344.22
74334,0,153845.27
74335,0,651915.7
74336,0,575929.8
74337,0,299856.88
74338,0,1042284.2
74339,0,746668.25
74340,0,2774398.5
74341,0,757576.5
74342,0,752433.25
74343,0,347638.47
74344,0,515775.34
74345,0,392665.03
74346,0,455360.0
74347,0,1706232.4
74348,0,657846.5
74349,0,686779.44
74350,0,666433.8
74351,0,1600623.4
74352,0,774368.9
74353,0,429982.9
74354,0,808700.06
74355,0,342155.53
74356,0,209342.88
74357,0,776032.56
74358,0,313265.06
74359,0,282008.66
74360,0,586931.8
74361,0,1174901.8
74362,0,1445936.4
74363,0,241394.88
74364,0,194766.83
74365,0,343740.72
74366,0,454462.22
74367,0,3277980.0
74368,0,391347.22
74369,0,834173.0
74370,0,273033.12
74371,0,692905.1
74372,0,808273.56
74373,0,610378.75
74374,0,1901944.1
74375,0,491598.12
74376,0,578871.06
74377,0,1143616.0
74378,0,1629729.5
74379,0,591442.9
74380,0,1578814.9
74381,0,1169247.9
74382,0,551691.25
74383,0,429368.7
74384,0,327533.94
74385,0,601624.75
74386,0,311802.5
74387,0,386796.38
74388,0,1150884.9
74389,0,1805537.4
74390,0,1688822.2
74391,0,1220903.6
74392,0,317521.4
74393,0,685836.3
74394,0,691740.1
74395,0,690111.5
74396,0,549355.8
74397,0,462552.38
74398,0,400762.7
74399,0,1449657.5
74400,0,757876.5
74401,0,708438.4
74402,0,283842.78
74403,0,565725.44
74404,0,694836.9
74405,0,1164717.9
74406,0,386709.66
74407,0,545078.06
74408,0,1048088.94
74409,0,1613281.4
74410,0,562866.4
74411,0,621719.4
74412,0,734279.7
74413,0,1351076.1
74414,0,326013.6
74415,0,2120945.2
74416,0,1286329.6
74417,0,545908.5
74418,0,470290.56
74419,0,516794.56
74420,0,1826827.2
74421,0,275094.0
74422,0,1215486.1
74423,0,649926.0
74424,0,718431.75
74425,0,396968.25
74426,0,1269206.4
74427,0,455456.72
74428,0,523559.72
74429,0,586526.56
74430,0,646134.44
74431,0,520480.38
74432,0,1101031.9
74433,0,302297.56
74434,0,654687.94
74435,0,809401.5
74436,0,427880.47
74437,0,828107.5
74438,0,770078.1
74439,0,617459.75
74440,0,255387.27
74441,0,1069062.6
74442,0,522028.9
74443,0,721159.0
74444,0,751956.8
74445,0,491582.06
74446,0,510739.94
74447,0,592903.75
74448,0,1024287.94
74449,0,1194514.8
74450,0,694965.9
74451,0,733831.9
74452,0,1952878.4
74453,0,238682.48
74454,0,789442.44
74455,0,293970.2
74456,0,716695.9
74457,0,612695.25
74458,0,547867.0
74459,0,274447.3
74460,0,635001.94
74461,0,455833.38
74462,0,193020.48
74463,0,384150.8
74464,0,1005856.0
74465,0,925010.2
74466,0,794371.1
74467,0,373263.94
74468,0,485782.88
74469,0,764349.56
74470,0,1200439.4
74471,0,1159080.2
74472,0,582329.1
74473,0,473054.88
74474,0,163638.75
74475,0,302900.12
74476,0,1035360.3
74477,0,906215.3
74478,0,1286769.5
74479,0,167061.03
74480,0,415344.03
74481,0,486746.28
74482,0,665890.75
74483,0,764484.8
74484,0,2090260.4
74485,0,697004.25
74486,0,582599.06
74487,0,661461.8
74488,0,474930.9
74489,0,287368.1
74490,0,393222.1
74491,0,390772.7
74492,0,338852.78
74493,0,428930.3
74494,0,724585.0
74495,0,729763.7
74496,0,1900162.2
74497,0,246937.81
74498,0,585814.44
74499,0,741454.9
74500,0,396151.56
74501,0,513296.38
74502,0,2706891.2
74503,0,228695.38
74504,0,671934.9
74505,0,1116447.6
74506,0,548460.5
74507,0,581454.2
74508,0,719697.25
74509,0,675329.4
74510,0,1285267.1
74511,0,596140.25
74512,0,398656.03
74513,0,151385.92
74514,0,881874.3
74515,0,2624939.2
74516,0,397992.94
74517,0,319177.22
74518,0,3435037.8
74519,0,791988.7
74520,0,784205.56
74521,0,493368.22
74522,0,511280.72
74523,0,206772.75
74524,0,918395.94
74525,0,651851.2
74526,0,1281732.9
74527,0,575739.1
74528,0,387391.38
74529,0,251815.1
74530,0,685104.56
74531,0,334742.5
74532,0,758019.75
74533,0,1214600.2
74534,0,564042.8
